2,70,35,35,3,0,3,3,40,163,86.2,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
2,12,6,6,1000134,0,1000134,1000134,40,6,6,BENIGN
1,6,6,6,41,0,0,0,20,6,6,BENIGN
1,6.0,6.0,6.0,89.0,0,0,0,20,6.0,6.0,BENIGN
2,37.0,37.0,18.5,118.0,0.0,118.0,118.0,64,37.0,24.666666666666664,BENIGN
1,0.0,0.0,0.0,1.0,0,0,0,32,0.0,0.0,BENIGN
2,0,0,0,48,0,48,48,40,0,0,BENIGN
20,1482,805,74.1,48,4878812.215,1.00E+07,48,412,1469,123.4102564,BENIGN
2,152,76,76,47,0,47,47,64,108,88.8,BENIGN
7,635,517,90.71428571,3,1863231.349,4672145,67,232,517,66.91666667,BENIGN
20,937,453,46.85,1,6683130.739,2.92E+07,4,652,2896,893.0204082,BENIGN
5,135.0,46.0,27.0,3.0,2176254.2634201203,4461898.0,3.0,100,46.0,32.42857142857143,BENIGN
124,1531,517,12.34677419,0,2895832.504,1.01E+07,18,3976,4254,900.92,BENIGN
2,82,41,41,4,0,4,4,64,118,71.8,BENIGN
2,88,44,44,3,0,3,3,64,72,55.2,BENIGN
1,6,6,6,81,0,0,0,20,6,6,BENIGN
1,48,48,48,37645,0,0,0,20,80,58.66666667,BENIGN
1,56.0,56.0,56.0,30729.0,0,0,0,20,97.0,69.66666666666667,BENIGN
1,44.0,44.0,44.0,30895.0,0,0,0,32,60.0,49.333333333333336,BENIGN
99,2538,405,25.63636364,0,2000561.003,1.00E+07,142,1992,2920,878.5272727,BENIGN
1,56.0,56.0,56.0,49971.0,0,0,0,32,72.0,61.333333333333336,BENIGN
2,12.0,6.0,6.0,3.0,0.0,3.0,3.0,40,6.0,6.0,BENIGN
1,47,47,47,106531,0,0,0,20,242,112,BENIGN
2,90,45,45,14,0,14,14,40,111,71.4,BENIGN
1,33,33,33,23366,0,0,0,20,65,43.66666667,BENIGN
2,76,38,38,1,0,1,1,64,171,91.2,BENIGN
2,0,0,0,4,0,4,4,64,0,0,BENIGN
2,12.0,6.0,6.0,48.0,0.0,48.0,48.0,40,6.0,6.0,BENIGN
1,0,0,0,9,0,0,0,20,0,0,BENIGN
34,8505,857,250.1470588,2,3891549.378,1.01E+07,479,692,1744,401.1692308,BENIGN
21,871,389,41.47619048,1,41762.86134,177362,1,684,2896,940.5735294,BENIGN
2,12,6,6,9661,0,9661,9661,40,6,6,BENIGN
2,76.0,38.0,38.0,3.0,0.0,3.0,3.0,64,97.0,61.6,BENIGN
28,3177,653,113.4642857,1,4755033.407,1.01E+07,1,572,1281,241.2537313,BENIGN
1,6,6,6,48,0,0,0,20,6,6,BENIGN
2,64,32,32,1,0,1,1,64,98,58.4,BENIGN
9,380.0,193.0,42.22222222222223,3.0,1771243.5562600754,5031335.0,3.0,192,1460.0,302.5294117647059,BENIGN
1,0,0,0,54,0,0,0,32,0,0,BENIGN
2,78,39,39,3,0,3,3,40,55,45.4,BENIGN
1,0,0,0,23074,0,0,0,32,0,0,BENIGN
10,1578,517,157.8,3,3320646.54,1.00E+07,787,328,1448,296.4545455,BENIGN
46,1367,395,29.7173913,2,4352984.657,1.00E+07,134,932,4380,894.2702703,BENIGN
5,432,313,86.4,1,6663.0912,11792,1,100,313,107.2857143,BENIGN
1,49.0,49.0,49.0,135819.0,0,0,0,20,218.0,105.33333333333334,BENIGN
127,785,428,6.181102362,0,185488.3098,2082452,2,4072,4344,1345.183727,BENIGN
2,180,90,90,4,0,5,5,40,172,122.8,BENIGN
2,4,2,2,21,0,47,47,48,6,3.6,BENIGN
1,6,6,6,2,0,0,0,20,6,6,BENIGN
2,54.0,27.0,27.0,1.0,0.0,1.0,1.0,40,27.0,27.0,BENIGN
2,4,2,2,16,0,49,49,48,6,3.6,BENIGN
1,0,0,0,37,0,0,0,32,0,0,BENIGN
2,4,2,2,48,0,48,48,48,2,2,BENIGN
2,88.0,44.0,44.0,3.0,0.0,4.0,4.0,40,236.0,120.8,BENIGN
2,68,34,34,4,0,4,4,64,50,40.4,BENIGN
2,64,32,32,48,0,48,48,64,48,38.4,BENIGN
23,1263.0,565.0,54.91304347826087,4.0,5096458.17893501,1.0251996E7,4.0,480,1360.0,125.27906976744184,BENIGN
2,88,44,44,3,0,48,48,40,99,66,BENIGN
1,0.0,0.0,0.0,47.0,0,0,0,32,0.0,0.0,BENIGN
2,74,37,37,3,0,4,4,64,69,49.8,BENIGN
6,356.0,212.0,59.333333333333336,49.0,51809.63605836273,110763.0,66.0,132,1460.0,318.30769230769226,BENIGN
2,62,31,31,3,0,11,11,64,101,59,BENIGN
2,66,33,33,3,0,4,4,64,49,39.4,BENIGN
2,0,0,0,110,0,110,110,64,0,0,BENIGN
29,3512.0,439.0,121.10344827586206,31.0,4872909.462090343,1.0048003E7,199.0,936,796.0,193.72549019607845,BENIGN
1,52,52,52,31098,0,0,0,20,180,94.66666667,BENIGN
2,0,0,0,3,0,3,3,40,0,0,BENIGN
13,540,207,41.53846154,1,24624.96876,77491,17,436,2325,199.1666667,BENIGN
22,1494,517,67.90909091,3,3003861.257,1.00E+07,4,712,4344,698.175,BENIGN
1,6,6,6,52,0,0,0,20,6,6,BENIGN
1,46,46,46,31674,0,0,0,20,78,56.66666667,BENIGN
1,48,48,48,430478,0,0,0,32,177,91,BENIGN
2,110,55,55,3,0,3,3,40,87,67.8,BENIGN
1,50,50,50,410,0,0,0,32,111,70.33333333,BENIGN
2,508.0,254.0,254.0,3.0,0.0,3.0,3.0,64,1398.0,711.6,BENIGN
3,77,46,25.66666667,3,3145.918069,4452,3,60,46,30.75,BENIGN
2,76.0,38.0,38.0,3.0,0.0,3.0,3.0,64,90.0,58.8,BENIGN
2,0,0,0,47,0,47,47,64,0,0,BENIGN
2,66.0,33.0,33.0,3.0,0.0,3.0,3.0,40,49.0,39.4,BENIGN
13,949.0,582.0,73.00000000000001,117.0,5222806.456529393,1.0084533E7,885.0,272,1460.0,168.73076923076923,BENIGN
2,12.0,6.0,6.0,999798.0,0.0,999798.0,999798.0,40,6.0,6.0,BENIGN
2,74,37,37,3,0,49,49,40,51,42.6,BENIGN
2,60,30,30,3,0,4,4,80,46,36.4,BENIGN
2,0,0,0,0,0,0,0,64,0,0,BENIGN
1,6,6,6,15,0,0,0,20,6,6,BENIGN
13,2136,854,164.3076923,3,3876339.684,1.01E+07,209,280,1867,250.72,BENIGN
4,124,31,31,1,21908.13334,37948,1,144,47,35.57142857,BENIGN
1,49,49,49,468,0,0,0,32,129,75.66666667,BENIGN
2,37.0,37.0,18.5,4.0,0.0,4.0,4.0,64,37.0,24.666666666666664,BENIGN
5,931.0,931.0,186.2,53.0,26669.44959437046,53469.0,310.0,172,931.0,197.55555555555554,BENIGN
5,123.0,46.0,24.6,4.0,2496934.0786088547,5009230.0,4.0,160,46.0,30.714285714285708,BENIGN
5,628,628,125.6,62,47531.37476,102035,729,172,1017,182.7777778,BENIGN
2,84,42,42,2,0,4,4,64,106,67.6,BENIGN
12,1115.0,517.0,92.91666666666663,4.0,5226415.520274568,1.0115386E7,258.0,252,535.0,70.61538461538461,BENIGN
10,1075,517,107.5,3,3538176.923,9999677,3,212,1474,159.1764706,BENIGN
40,8060,403,201.5,1,5855428.256,1.64E+07,1,1280,403,242.3442623,BENIGN
2,94,47,47,13,0,13,13,40,63,53.4,BENIGN
2,120,64,60,60916,0,9133550,9133550,64,201,114,BENIGN
2,12,6,6,144,0,144,144,40,6,6,BENIGN
1,42,42,42,60424,0,0,0,32,233,105.6666667,BENIGN
6,611,517,101.8333333,3,2426084.824,5442781,3,132,517,70.45454545,BENIGN
1,0.0,0.0,0.0,75.0,0,0,0,32,0.0,0.0,BENIGN
2,31,31,15.5,2,0,2,2,64,31,17,BENIGN
36,1800,50,50,1,176830.632,751635,1,864,50,50,BENIGN
2,31,31,15.5,2,0,2,2,64,31,17,BENIGN
2,74,37,37,48,0,48,48,64,134,75.8,BENIGN
2,132,66,66,4,0,4,4,40,194,117.2,BENIGN
4,176,44,44,3,18010.73033,31199,3,80,204,115.1111111,BENIGN
2,60.0,30.0,30.0,3.0,0.0,3.0,3.0,40,132.0,70.8,BENIGN
2,0,0,0,110,0,1820,1820,40,0,0,BENIGN
2,64,32,32,2,0,2,2,40,92,56,BENIGN
2,4,2,2,49,0,49,49,48,2,2,BENIGN
32,588,295,18.375,4,4867506.245,1.00E+07,207,1032,2896,447.6818182,BENIGN
2,46,23,23,48,0,48,48,64,23,23,BENIGN
6,454,258,75.66666667,1,6520.202014,14636,1,192,258,71.2,BENIGN
2,84,42,42,4,0,4,4,40,155,87.2,BENIGN
2,72,36,36,1,0,4,4,40,73,50.8,BENIGN
17,2204,1193,129.6470588,62,4407180.917,1.00E+07,168,352,1193,120.9705882,BENIGN
3,0,0,0,3,147.7853173,212,3,96,0,0,BENIGN
2,31,31,15.5,4,0,4,4,64,31,20.66666667,BENIGN
14,769,388,54.92857143,49,5130274.573,1.02E+07,11865,292,1460,216.4482759,BENIGN
2,0,0,0,466,0,466,466,64,0,0,BENIGN
2,31,31,15.5,3,0,3,3,64,31,20.66666667,BENIGN
3,0.0,0.0,0.0,1302.0,29846.977233884172,43512.0,1302.0,96,0.0,0.0,BENIGN
13,3029,233,233,1,1.544785952,7,1,416,233,233,BENIGN
4,148,37,37,3,17511.61101,30334,3,104,112,58.42857143,BENIGN
1,0,0,0,36,0,0,0,20,0,0,BENIGN
2,84,42,42,2,0,3,3,64,155,87.2,BENIGN
2,86.0,43.0,43.0,3.0,0.0,3.0,3.0,64,97.0,64.6,BENIGN
1,48,48,48,23877,0,0,0,20,64,53.33333333,BENIGN
2,0,0,0,47,0,47,47,64,0,0,BENIGN
2,12.0,6.0,6.0,107307.0,0.0,107307.0,107307.0,40,6.0,6.0,BENIGN
2,4,2,2,49,0,49,49,48,2,2,BENIGN
2,72,36,36,3,0,4,4,64,52,42.4,BENIGN
2,74,37,37,3,0,3,3,40,141,78.6,BENIGN
2,80,40,40,3,0,48,48,40,100,64,BENIGN
2,60,30,30,1,0,1,1,40,44,35.6,BENIGN
1,41,41,41,68864,0,0,0,20,143,75,BENIGN
16,1930,1607,120.625,49,5082646.317,1.01E+07,285,332,1607,261.4848485,BENIGN
1,61,61,61,48553,0,0,0,32,187,103,BENIGN
2,64,32,32,3,0,3,3,40,102,60,BENIGN
1,48,48,48,47917,0,0,0,40,96,64,BENIGN
2,72,36,36,3,0,4,4,40,117,68.4,BENIGN
218,4450,537,20.41284404,0,1704219.261,1.02E+07,1,6984,4344,1170.329966,BENIGN
1,88,88,88,84129,0,0,0,40,184,120,BENIGN
2,56,28,28,3,0,3,3,64,92,53.6,BENIGN
3,43,31,14.33333333,9,64.34671709,139,48,60,31,11,BENIGN
1,6,6,6,1,0,0,0,20,6,6,BENIGN
106,7489,2174,70.6509434,0,3031751.374,1.00E+07,0,3400,2896,944.0215385,BENIGN
2,82,41,41,4,0,4,4,40,169,92.2,BENIGN
267,3223,299,12.07116105,0,5061724.642,5.89E+07,0,5364,4230,984.7258523,BENIGN
7,376,201,53.71428571,37,14236.98275,41630,8524,152,1460,298.7692308,BENIGN
2,68,34,34,4,0,4,4,40,158,83.6,BENIGN
2,180,90,90,1,0,1,1,40,147,112.8,BENIGN
2,12,6,6,1000222,0,1000222,1000222,40,6,6,BENIGN
1,49,49,49,210061,0,0,0,32,192,96.66666667,BENIGN
2,92.0,46.0,46.0,1.0,0.0,1.0,1.0,64,142.0,84.4,BENIGN
4,46.0,46.0,11.5,186.0,123.83995047371964,429.0,186.0,128,46.0,9.2,BENIGN
7,376,201,53.71428571,29,19485.63587,45268,582,152,1460,298.7692308,BENIGN
2,138,69,69,3,0,3,3,64,147,100.2,BENIGN
1,56,56,56,80787,0,0,0,20,84,65.33333333,BENIGN
1,42,42,42,60656,0,0,0,20,148,77.33333333,BENIGN
1,6,6,6,1,0,0,0,20,1460,416.6,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
3,103,66,34.33333333,3,6897.82665,9758,3,60,66,35,BENIGN
2,72,36,36,4,0,4,4,40,164,87.2,BENIGN
3,431,431,143.6666667,5,20366.08951,29598,796,104,2267,337.25,BENIGN
1,49,49,49,51400,0,0,0,32,113,70.33333333,BENIGN
2,58.0,29.0,29.0,3.0,0.0,3.0,3.0,40,223.0,106.6,BENIGN
13,649,194,49.92307692,3,22700000,58800000,218,272,2920,252.9230769,BENIGN
2,4,2,2,1,0,1,1,48,6,3.6,BENIGN
9,383,190,42.55555556,1,1832615.88,5210625,3,296,1418,279.875,BENIGN
2,76,38,38,3,0,3,3,40,209,106.4,BENIGN
2,46,23,23,0,0,0,0,64,23,23,BENIGN
1,42.0,42.0,42.0,83636.0,0,0,0,32,92.0,58.66666666666667,BENIGN
15,974.0,469.0,64.93333333333332,1.0,46549.5170034904,169244.0,1.0,492,1581.0,309.66666666666663,BENIGN
84,11218,633,133.547619,0,8977893.511,5.83E+07,1,1700,1460,534.699422,BENIGN
8,312,188,39,3,2020755.578,5367635,3,172,1460,312.1333333,BENIGN
2,82.0,41.0,41.0,4.0,0.0,47.0,47.0,64,57.0,47.4,BENIGN
2,31,31,15.5,3,0,3,3,40,31,20.66666667,BENIGN
17,954,291,56.11764706,0,1.98E+07,5.84E+07,49,376,1460,151.4473684,BENIGN
2,72.0,36.0,36.0,3.0,0.0,3.0,3.0,64,164.0,87.2,BENIGN
2,0.0,0.0,0.0,17365.0,0.0,17365.0,17365.0,64,0.0,0.0,BENIGN
2,76.0,38.0,38.0,48.0,0.0,49.0,49.0,40,94.0,60.4,BENIGN
2,76,38,38,4,0,4,4,40,150,82.8,BENIGN
1,6.0,6.0,6.0,31.0,0,0,0,20,6.0,6.0,BENIGN
1,6.0,6.0,6.0,55.0,0,0,0,20,6.0,6.0,BENIGN
2,72,36,36,1,0,1,1,64,79,53.2,BENIGN
2,84,42,42,3,0,3,3,64,219,112.8,BENIGN
1,42,42,42,177177,0,0,0,20,385,156.3333333,BENIGN
2,0,0,0,13070,0,13070,13070,64,0,0,BENIGN
2,0,0,0,1,0,1,1,64,0,0,BENIGN
2,12,6,6,3,0,3,3,40,6,6,BENIGN
13,524,191,40.30769231,1,33923.8613,96388,37,436,1418,188.9583333,BENIGN
2,12,6,6,18519,0,18519,18519,40,6,6,BENIGN
2,98,49,49,1,0,1,1,40,120,77.4,BENIGN
4,140,35,35,3,17486.78495,30291,3,104,79,47.57142857,BENIGN
2,90.0,45.0,45.0,1.0,0.0,1.0,1.0,40,116.0,73.4,BENIGN
6,353,225,58.83333333,1,2198151.043,5006674,1,132,225,46.72727273,BENIGN
1,6,6,6,17,0,0,0,20,6,6,BENIGN
1,0.0,0.0,0.0,56.0,0,0,0,32,0.0,0.0,BENIGN
1,0,0,0,4,0,0,0,20,0,0,BENIGN
2,62,31,31,4,0,4,4,64,159,82.2,BENIGN
5,123,46,24.6,3,2332999.932,4743180,3,100,46,30.71428571,BENIGN
1,6,6,6,32253,0,0,0,20,6,6,BENIGN
1,6,6,6,68,0,0,0,20,6,6,BENIGN
2,66,33,33,1,0,3,3,40,90,55.8,BENIGN
1,47,47,47,127522,0,0,0,20,218,104,BENIGN
11,851,267,77.36363636,1,118610.3474,323897,1,360,1448,218.2272727,BENIGN
2,0,0,0,1002,0,1002,1002,40,0,0,BENIGN
2,12.0,6.0,6.0,5328.0,0.0,5328.0,5328.0,40,6.0,6.0,BENIGN
2,70,35,35,4,0,10,10,40,78,52.2,BENIGN
7,635,517,90.71428571,1,2105117.003,5223559,1,232,517,66,BENIGN
2,12,6,6,48,0,48,48,40,6,6,BENIGN
2,74.0,37.0,37.0,1.0,0.0,3.0,3.0,64,196.0,100.6,BENIGN
3,38,38,12.66666667,1,2.121320344,4,1,60,38,9.5,BENIGN
17,904.0,595.0,53.176470588235304,15.0,4989171.886798848,1.0080112E7,232.0,552,1448.0,171.59375000000006,BENIGN
2,72,36,36,1,0,1,1,64,117,68.4,BENIGN
3,1421,1421,473.6666667,3,80958.7767,115292,799,104,1421,238.25,BENIGN
2,12.0,6.0,6.0,5488.0,0.0,5488.0,5488.0,40,6.0,6.0,BENIGN
1,48,48,48,31497,0,0,0,32,160,85.33333333,BENIGN
2,90,45,45,4,0,4,4,40,61,51.4,BENIGN
1,0,0,0,0,0,0,0,32,0,0,BENIGN
2,12,6,6,350,0,350,350,40,6,6,BENIGN
1,43,43,43,50610,0,0,0,44,59,48.33333333,BENIGN
2,62,31,31,3,0,3,3,64,63,43.8,BENIGN
2,78,39,39,1,0,1,1,40,95,61.4,BENIGN
1,1375,1375,1375,1,0,0,0,20,1375,347.5,BENIGN
2,66,33,33,3,0,4,4,64,126,70.2,BENIGN
2,74.0,37.0,37.0,2001652.0,0.0,2001652.0,2001652.0,64,37.0,37.0,BENIGN
3,12,6,4,11,3566337.599,5080978,37415,72,6,2.4,BENIGN
2,58,29,29,0,0,0,0,64,97,56.2,BENIGN
1,0,0,0,38672,0,0,0,32,0,0,BENIGN
2,74,37,37,3,0,3,3,40,279,133.8,BENIGN
10,1365,1010,136.5,16,3249977.91,9800599,183,212,1689,382.5263158,BENIGN
2,37.0,37.0,18.5,4.0,0.0,4.0,4.0,64,37.0,24.666666666666664,BENIGN
2,60.0,30.0,30.0,3.0,0.0,3.0,3.0,40,132.0,70.8,BENIGN
21,2285,1820,108.8095238,1,4908128.483,1.00E+07,1,432,4372,191.1794872,BENIGN
12,1375.0,565.0,114.58333333333334,1.0,1.1182376910348259E7,3.7123982E7,3.0,396,565.0,113.8421052631579,BENIGN
2,72.0,36.0,36.0,3.0,0.0,3.0,3.0,40,164.0,87.2,BENIGN
3,0,0,0,80,4242968.785,6016906,16442,80,0,0,BENIGN
1,44,44,44,30488,0,0,0,20,93,60.33333333,BENIGN
2,0,0,0,29,0,29,29,40,0,0,BENIGN
16,1007,375,62.9375,1,2.06E+07,5.89E+07,77,520,1418,182.5806452,BENIGN
1,6.0,6.0,6.0,39.0,0,0,0,20,6.0,6.0,BENIGN
2,0,0,0,115,0,115,115,40,0,0,BENIGN
1,48,48,48,43036,0,0,0,32,48,48,BENIGN
2,94,47,47,4,0,4,4,64,98,67.4,BENIGN
2,76.0,38.0,38.0,1.0,0.0,1.0,1.0,64,98.0,62.0,BENIGN
9,612,306,68,1,220.7600103,650,1,204,1472,254,BENIGN
1,56,56,56,62579,0,0,0,32,113,75,BENIGN
2,66.0,33.0,33.0,1.0,0.0,2.0,2.0,40,139.0,75.4,BENIGN
2,31,31,15.5,4,0,4,4,64,31,17,BENIGN
14,980.0,469.0,70.0,1.0,12053.082670378326,28152.0,1.0,460,1448.0,389.11538461538464,BENIGN
6,11607,4380,1934.5,3,44400000,99200000,162,132,4380,687.1176471,BENIGN
2,78.0,39.0,39.0,4.0,0.0,4.0,4.0,40,55.0,45.4,BENIGN
3,0,0,0,1013059,709187.7964,2016002,1013059,120,0,0,BENIGN
30,789,461,26.3,5,46243.43388,241728,55,968,3827,925.4444444,BENIGN
2,4,2,2,1,0,1,1,48,2,2,BENIGN
3,12,6,4,49,6.363961031,58,49,72,6,3,BENIGN
22,1198,857,54.45454545,17,4954702.339,1.00E+07,17,712,2129,161.0769231,BENIGN
2,60,30,30,4,0,46,46,64,158,81.2,BENIGN
1,49,49,49,23928,0,0,0,20,146,81.33333333,BENIGN
4,24.0,6.0,6.0,1.0,13748.173369578957,23837.0,1.0,80,6.0,4.285714285714286,BENIGN
2,94,47,47,49,0,49,49,80,115,74.2,BENIGN
2,68,34,34,3,0,4,4,40,71,48.8,BENIGN
2,12.0,6.0,6.0,4.0,0.0,4.0,4.0,40,6.0,6.0,BENIGN
2,70,35,35,9,0,191,191,40,63,46.2,BENIGN
2,60,30,30,3,0,3,3,40,46,36.4,BENIGN
2,62,31,31,1,0,1,1,80,74,48.2,BENIGN
1,0,0,0,359616,0,0,0,20,0,0,BENIGN
2,68,34,34,2,0,3,3,40,79,52,BENIGN
8,514.0,194.0,64.25,14.0,22516.060687979192,50780.0,14.0,172,2860.0,357.30769230769226,BENIGN
2,96.0,48.0,48.0,6.4999977E7,0.0,6.4999977E7,6.4999977E7,40,48.0,48.0,BENIGN
11,1190.0,917.0,108.18181818181819,3.0,9636.393633858399,23846.0,3.0,244,1397.0,210.11111111111111,BENIGN
2,54,27,27,48,0,49,49,64,135,70.2,BENIGN
2,86,43,43,1,0,1,1,64,81,58.2,BENIGN
1,6.0,6.0,6.0,52.0,0,0,0,20,6.0,6.0,BENIGN
2,74,37,37,4,0,4,4,64,53,43.4,BENIGN
3,12,6,4,97,3488994.966,5038422,104238,72,6,2.4,BENIGN
2,44.0,38.0,22.0,49.0,0.0,18556.0,18556.0,40,38.0,22.0,BENIGN
4,180,45,45,3,35727.87804,61886,3,80,73,53,BENIGN
2,60,30,30,4,0,4,4,64,46,36.4,BENIGN
2,0.0,0.0,0.0,4.0,0.0,4.0,4.0,64,0.0,0.0,BENIGN
3,12,6,4,78,3697006.689,5333928,105571,72,6,2.4,BENIGN
2,96,48,48,36450,0,6.70E+07,6.70E+07,40,48,48,BENIGN
12,613,197,51.08333333,3,2.38E+07,5.89E+07,362,252,1430,195.28,BENIGN
20,2093,1458,104.65,48,4892772.594,1.00E+07,48,648,1458,127.4210526,BENIGN
1,42.0,42.0,42.0,54327.0,0,0,0,32,133.0,72.33333333333333,BENIGN
2,37.0,31.0,18.5,4.0,0.0,4.0,4.0,40,31.0,22.666666666666664,BENIGN
2,64,32,32,4,0,4,4,40,48,38.4,BENIGN
2,82,41,41,3,0,3,3,40,127,75.4,BENIGN
1,42,42,42,66172,0,0,0,20,122,68.66666667,BENIGN
2,70,35,35,3,0,4,4,40,51,41.4,BENIGN
10,48,6,4.8,3,1.50E+07,3.00E+07,3,224,6,3.142857143,BENIGN
1,57,57,57,67993,0,0,0,20,73,62.33333333,BENIGN
3,429.0,429.0,143.0,4.0,20796.71754147755,29510.0,99.0,104,2267.0,337.0,BENIGN
1,54,54,54,59775,0,0,0,32,110,72.66666667,BENIGN
1,0.0,0.0,0.0,257182.0,0,0,0,32,0.0,0.0,BENIGN
3,12,6,4,73,3995282.714,5674268,24085,72,6,2.4,BENIGN
1,50,50,50,30342,0,0,0,20,128,76,BENIGN
3,0,0,0,83,3608190.542,5126410,23658,72,0,0,BENIGN
2,12,6,6,20,0,20,20,40,6,6,BENIGN
1,48.0,48.0,48.0,37034.0,0,0,0,32,48.0,48.0,BENIGN
1,41,41,41,31243,0,0,0,40,103,61.66666667,BENIGN
3,32,32,10.66666667,24,4.24E+07,6.00E+07,24,96,32,19.2,BENIGN
2,96.0,48.0,48.0,71061.0,0.0,6.6999987E7,6.6999987E7,52,48.0,48.0,BENIGN
5,135,46,27,3,2249046.323,4532351,3,100,46,32.42857143,BENIGN
1,47,47,47,164902,0,0,0,40,218,104,BENIGN
6,863,452,143.8333333,106,24438.04901,76175,16560,132,531,171.0909091,BENIGN
20,1008.0,517.0,50.39999999999999,18.0,4906849.400327227,1.0111919E7,18.0,648,1195.0,62.157894736842145,BENIGN
2,12,6,6,19182,0,19182,19182,40,6,6,BENIGN
2,124,62,62,3,0,3,3,40,62,62,BENIGN
14,608.0,189.0,43.42857142857144,3.0,2.201493220076951E7,5.8965176E7,219.0,456,1398.0,175.6296296296296,BENIGN
6,514,490,85.66666667,67,5450046.67,1.00E+07,254,132,892,110,BENIGN
6,613.0,300.0,102.16666666666667,2.0,130798.81858602546,239720.0,69.0,132,1255.0,247.2857142857143,BENIGN
1,0,0,0,59,0,0,0,32,0,0,BENIGN
4,172,43,43,1,48205.28339,83496,1,80,97,67,BENIGN
7,11607,5840,1658.142857,46,33000000,81100000,46,152,5840,686.7647059,BENIGN
1,55.0,55.0,55.0,30670.0,0,0,0,20,115.0,75.0,BENIGN
7,376,201,53.71428571,55,68907.9838,200628,3143,152,1460,298.7692308,BENIGN
2,0,0,0,1125,0,1125,1125,64,0,0,BENIGN
3,443,437,147.6666667,4,88038.32979,152176,27671,72,860,164.375,BENIGN
2,84,42,42,3,0,4,4,64,58,48.4,BENIGN
3,0,0,0,98,4027722.652,5786200,90140,72,0,0,BENIGN
2,72.0,36.0,36.0,1.0,0.0,1.0,1.0,64,98.0,60.8,BENIGN
3,12.0,6.0,4.0,113.0,3580447.2073533637,5100769.0,37252.0,72,6.0,2.4,BENIGN
2,4,2,2,1,0,49,49,48,6,3.6,BENIGN
1,0.0,0.0,0.0,54.0,0,0,0,32,0.0,0.0,BENIGN
5,135,46,27,4,1921911.306,3874102,4,100,46,32.42857143,BENIGN
2,84,42,42,1,0,10,10,64,91,61.6,BENIGN
2,102.0,51.0,51.0,0.0,0.0,0.0,0.0,64,91.0,67.0,BENIGN
16,404,320,25.25,4,4149915.025,1.00E+07,2518,332,1431,58.59375,BENIGN
2,70,35,35,3,0,48,48,64,51,41.4,BENIGN
1,58,58,58,453,0,0,0,32,139,85,BENIGN
2,64,32,32,7,0,7,7,40,128,70.4,BENIGN
2,70,35,35,1,0,3,3,40,51,41.4,BENIGN
2,12.0,6.0,6.0,3.0,0.0,3.0,3.0,40,6.0,6.0,BENIGN
1,6.0,6.0,6.0,84.0,0,0,0,20,6.0,6.0,BENIGN
2,12,6,6,6538,0,6538,6538,40,6,6,BENIGN
1,44.0,44.0,44.0,30797.0,0,0,0,32,131.0,73.0,BENIGN
11,810.0,341.0,73.63636363636364,1.0,15072.165185459513,37288.0,1.0,364,1448.0,214.41666666666666,BENIGN
2,78.0,39.0,39.0,3.0,0.0,3.0,3.0,40,55.0,45.4,BENIGN
2,74,37,37,3,0,3,3,80,213,107.4,BENIGN
2,12,6,6,4,0,4,4,40,6,6,BENIGN
9,1407,1106,156.3333333,3,153827.8985,474665,3,296,1106,156.625,BENIGN
23,1017,1017,44.2173913,0,5008243.445,1.00E+07,1,744,1448,102.3333333,BENIGN
2,12,6,6,80,0,80,80,40,6,6,BENIGN
4,172,43,43,3,19541.86324,33851,3,104,97,58.42857143,BENIGN
4,150,41,37.5,3,2.32E+07,4.02E+07,3,104,190,75.33333333,BENIGN
2,0,0,0,53,0,53,53,64,0,0,BENIGN
1,47,47,47,491,0,0,0,32,131,75,BENIGN
2,6,6,3,2646,0,2646,2646,52,6,2,BENIGN
17,6566,3291,386.2352941,1,5100057.913,1.00E+07,1,552,3291,206.5714286,BENIGN
2,90,45,45,3,0,3,3,40,83,60.2,BENIGN
11,647,321,58.81818182,40,5150929.459,1.01E+07,136,232,1460,122.9047619,BENIGN
8,736,411,92,3,3773758.843,9998871,164,172,1460,242.25,BENIGN
1,39,39,39,238110,0,0,0,32,157,78.33333333,BENIGN
1,37,37,37,61340,0,0,0,32,165,79.66666667,BENIGN
2,76.0,38.0,38.0,3.0,0.0,4.0,4.0,64,54.0,44.4,BENIGN
1,44,44,44,88047,0,0,0,32,139,75.66666667,BENIGN
1,0,0,0,30,0,0,0,20,0,0,BENIGN
1,61.0,61.0,61.0,23792.0,0,0,0,20,123.0,81.66666666666667,BENIGN
1,55,55,55,30552,0,0,0,32,71,60.33333333,BENIGN
1,6.0,6.0,6.0,25.0,0,0,0,20,6.0,6.0,BENIGN
7,635.0,517.0,90.71428571428571,3.0,2231056.8063507183,5484908.0,3.0,232,517.0,66.91666666666666,BENIGN
4,389,377,97.25,83,235254.111,507032,38889,92,626,114.1111111,BENIGN
1,43,43,43,30491,0,0,0,20,59,48.33333333,BENIGN
1,0,0,0,36869,0,0,0,32,0,0,BENIGN
3,286,274,95.33333333,63,363.4528855,743,229,60,274,59.6,BENIGN
9,1039,1039,115.4444444,3,3535447.722,1.01E+07,71447,288,1057,158.3,BENIGN
16,1423,558,88.9375,28,2.04E+07,5.81E+07,28,332,2198,261.862069,BENIGN
